customer_id,last_purchase,days_since_last_purchase,purchases_last_30d,purchases_last_90d,purchases_last_180d,total_purchases_lifetime,top_destination,last_purchase_month,last_purchase_week,last_purchase_dayofweek,last_purchase_period,ticket_medio,segment,label_7d,label_30d,prob_repurchase_7d,prob_repurchase_30d,score_priority
009ce87b6318c36c084b57e7bcd7f1fe2b2426f4175995095293982041127551,2021-11-15 22:11:40,868,0,0,0,1,fc71f2d6d38dbfc752ecaf2262916dc8ad99a34243d47b34691f9f8a3afaeffd,11,46,1,night,777.02,1,0,1,0.5104389,0.5008777,0.5066144466400146
009d191d46ff271e730848547482792f1a3dc38561b96362ab544f072c12e94a,2021-07-18 11:08:19,988,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7,28,7,morning,410.18,1,0,1,0.4876438,0.5019466,0.49336493015289307
009d5a48e15c125923079d48f84123e81a7902c4a81ce6516c212a49954eff74,2023-08-15 08:25:03,230,0,0,0,2,fc72c98a6c2916c1bbf9f39fce094f5785bb6f1d656971520b660b2e8a760fe3,8,33,2,morning,137.88,0,0,1,0.50117743,0.49837062,0.7000547170639038
009d606c802331b7266e0f1bd585eb196897d6895bd56103ba349f0edebcc314,2022-09-10 13:04:13,569,0,0,0,2,8f1f64db81c40ea10e1e9080c9ae60a7acb8925968c431ee16784dea9841c66f,9,36,6,afternoon,91.53,0,0,1,0.50059485,0.5007844,0.7006706714630127
009d86fb28d7d00a6264da8300bc032d8553d9522b205641e830194d60ab4ac1,2020-01-03 10:13:40,1550,0,0,0,2,0b0fc3be2ee8d1d33518036b0f38402ee7bc022380a0b9653886019d38acd128,1,1,5,morning,31.25,3,1,1,0.49580395,0.5094036,0.5012438297271729
009d89936c88f5c6ec839da368e8a223b76e25d2d4cbb6e726990b2f3051d20b,2024-03-26 10:37:16,6,1,1,1,1,bb668ca95563216088b98a62557fa1e26802563f3919ac78ae30533bb9ed422c,3,13,2,morning,56.52,0,0,1,0.47114027,0.5135459,0.688102525472641
009d926c5cdf2e509418a3fda0cf90a262464071100ee819ea76289e282e7279,2023-10-30 18:03:51,154,0,0,1,2,de0023e398111d43424845aaeee2e119249cc0567e7b585eaba5f44080b458c6,10,44,1,night,117.41,0,0,0,0.50684255,0.50157505,0.7047355890274047
009d943ec57e67fc7febf87f49adb70fd923e5613341a3a9da5ae43aefeaf965,2024-01-27 17:41:58,65,0,1,1,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,1,4,6,afternoon,259.59,0,0,0,0.5106114,0.5107989,0.7106863975524902
009d9a7898574b4b3ce6e2c782276815e8d6944603a3d9ef98bf5e645127c978,2023-10-28 16:13:30,156,0,0,1,5,f0f250b303d9994d2d71fbb6597b91085cd697ed00df19a5c40026493cb28c9a,10,43,6,afternoon,179.39,0,0,1,0.5041201,0.5009268,0.7028427839279174
009db39414c9f0fb34786e3d1564fbabd6520820fe07e60ccdbaecbd70ed164e,2022-03-13 06:54:17,750,0,0,0,2,4652614c4d8778e57a970722f142d832798c133a14b1232a92ffe26a0e98919e,3,10,7,morning,37.2,0,1,1,0.5186975,0.49615982,0.7096824169158935
009dba80f326ec18ba097c1d2320d4cd730e35826441b09c3dc24a65a541c9e9,2021-04-20 13:04:43,1077,0,0,0,1,77459b9b941bcb4714d0c121313c900ecf30541d158eb2b9b178cdb8eca6457e,4,16,2,afternoon,174.99,0,0,0,0.51202416,0.496461,0.7057989358901977
009ddb6b7c56dd368ee0ab12b604155aa36b6f379ffa1791ae25b045e0b79f11,2022-08-05 21:48:18,605,0,0,0,1,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,8,31,5,night,428.62,1,1,0,0.5077085,0.49010718,0.5006679892539978
009e6762e51cdf95d8295f898b713cc72195566125553e27896471c87ffa5a12,2019-09-20 10:10:24,1655,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,9,38,5,morning,317.89,3,0,1,0.5132606,0.5016863,0.5086308717727661
009e928a945703f6269e27bfa0abbc90689699429b07ea9cafb11caf1e00d16d,2016-07-28 14:05:21,2804,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,7,30,4,afternoon,39.21,3,0,0,0.5022657,0.4904342,0.49753308296203613
009e978243df007fdbb4c3b8ee6c509d7520a264eece6554b2c289b2e046cd0c,2014-04-30 11:47:46,3624,0,0,0,1,eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,4,18,3,morning,121.21,3,1,0,0.5081251,0.4711235,0.4933244585990906
009ef848ad293158caea62f18e653e89190b039853e16aea811fe920613ad2d7,2019-12-29 18:13:33,1555,0,0,0,1,4ec24a2d7f1dfae1f98882eabf0400cd9483dd2de78b926b625c46e8787f3816,12,52,7,night,344.77,3,1,0,0.48544067,0.50301975,0.4924723207950592
009f072c0b26ff5c2525b57c023bc2a5d5823192a28b2fc3f8d8239d9df88288,2023-07-10 22:18:50,266,0,0,0,2,b98f7dad337a57c1b9bdb2e054ef47a059b1a5a4e7587274925c090137b5436a,7,28,1,night,331.27,0,0,0,0.51230866,0.49804112,0.7066016912460327
009f0c5ea312c655ab8c9291c348ce24c01a5363965826012dec5adab02517fa,2022-02-26 13:42:45,765,0,0,0,1,5e968ce47ce4a17e3823c29332a39d049a8d0afb08d157eb6224625f92671a51,2,8,6,afternoon,59.0,0,1,1,0.5090514,0.50966465,0.709296715259552
009f44a5385159a6c14bbb4a0116d15f592fc5fe57ebc426e6119cb1d9b498b7,2024-02-26 16:50:45,35,0,1,1,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,2,9,1,afternoon,124.41,0,1,0,0.50646627,0.4788377,0.6954148530960083
009f5590f7e087cd65f082a59e20f90ebb2774d61598f5977a2e3a18d367847c,2019-07-11 15:42:23,1726,0,0,0,1,eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,7,28,4,afternoon,58.88,3,1,1,0.50866866,0.5044856,0.506995439529419
009f864c4114ef1d5c36f198d492cb65f4521b7ddd9d1f57ca276dff1624078b,2023-01-21 02:03:25,436,0,0,0,3,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,1,3,6,night,101.56,0,1,0,0.4918298,0.50293654,0.6962725043296814
009f994a4957831605028bc0960a2d495753807edceea91a473963acb8b41e8b,2017-07-05 14:23:48,2462,0,0,0,2,8a9745162300f3c10294fd3df86ed83be7eae647f61dcdc3881d5c85158fe8ce,7,27,3,afternoon,117.54,3,0,0,0.51509094,0.4929857,0.5062488317489624
009fa7453848146b178855c3118e35eacc904fc040d3a2769dc7da39b01df854,2024-03-24 16:48:59,8,1,1,1,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3,12,7,afternoon,105.28,0,1,1,0.5266165,0.5061281,0.7184211730957031
009fd2d98bf4ed342c8c90951744d65909d4a8cb868ae7ecbe7797fb38bcf50f,2022-12-21 15:54:37,467,0,0,0,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,12,51,3,afternoon,366.46,0,0,1,0.49414527,0.49900338,0.6960885345935821
009fedfd46db208a1446b8c00e6aeaf1f60d79e21d489cd56bd37c0d104231a2,2021-10-26 10:56:47,888,0,0,0,1,f0bc318fb8965cad8d73d578cd03c63b7987dc6a79b906aada091e1b6a13443f,10,43,2,morning,175.32,0,1,1,0.50308454,0.5041629,0.7035158991813659
009ff2856535d79488d8721fb0e56aa340412c1fb0d837f96e1e678a03f80604,2020-12-27 20:27:15,1191,0,0,0,2,9335bcf86fc2a92e06c1e41ca48a120b1f2e3285e274aa4136ca8e6201ba0eee,12,52,7,night,185.56,0,0,0,0.49757966,0.49482262,0.6964768588542938
00a01d0be19228c2ce7d5ecf2551494f2df1309e9adce53d72f3d3bac1a92ce2,2022-01-26 08:49:08,796,0,0,0,2,d26eae87829adde551bf4b852f9da6b8c3c2db9b65b8b68870632a2db5f53e00,1,4,3,morning,62.39,0,1,1,0.5065093,0.4896475,0.6997646212577819
00a033c4701de4d293fa18145e44882b74b908759fe4309870773d4a64395d6c,2021-12-30 12:02:15,823,0,0,0,2,f0bc318fb8965cad8d73d578cd03c63b7987dc6a79b906aada091e1b6a13443f,12,52,4,afternoon,198.69,0,0,1,0.49726567,0.49789703,0.697518241405487
00a03563ef5cd85a387bc984965219ec3aeda251a51adc3d32b8e8edb3ca8996,2022-12-23 13:25:12,465,0,0,0,1,18bed1232c7d6375b760860a0c1904bf560a92b8cec0965fda4c244bb5c55e49,12,51,5,afternoon,52.46,0,1,1,0.50534093,0.48528907,0.6973201751708984
00a053645888395a5576166a802efeded5d691332671cd35285a9138580f13b7,2017-08-24 20:41:56,2412,0,0,0,1,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8,34,4,night,36.52,3,0,1,0.4873096,0.5088829,0.4959389567375183
00a06360e6e8a7e76fe319647cc88405d05763e8c391e8013b25c0a55cd27000,2020-02-06 06:10:24,1516,0,0,0,2,2b9449f314bf93145f8122906d8dc56c4ca1f116e6db7ad2768d6f9ade29b31e,2,6,4,morning,68.7,3,1,0,0.49697924,0.502081,0.49901995062828064
00a064ff3c628d629cd27301e2422d0e1d994827ad33204cc425e60f05ac9abd,2019-05-17 16:40:01,1781,0,0,0,7,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,5,20,5,afternoon,69.74,3,0,1,0.47814694,0.49931893,0.48661577701568604
00a095c74a31491427f9666f2088c49803464fb917f77c885131550a23ac8ea6,2015-02-11 10:51:22,3337,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,2,7,3,morning,167.91,3,0,0,0.48287383,0.5117998,0.49444425106048584
00a0a3a4d4fd8e53d458f640d449dbea59867fbf1c084f470f2b7c5467197a76,2020-02-19 12:14:48,1503,0,0,0,3,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,2,8,3,afternoon,162.91,3,1,0,0.5126989,0.4905186,0.5038267970085144
00a0b06a53a53bc697f3a936f5d8aef5d5b768ebf208d759a74fddfcd1041a15,2017-08-07 06:59:30,2429,0,0,0,1,b98f7dad337a57c1b9bdb2e054ef47a059b1a5a4e7587274925c090137b5436a,8,32,1,morning,99.78,3,1,0,0.50314134,0.5042974,0.5036038160324097
00a0ecc7e436d2b62affec301e0ad4cd639bbe1bdf412c417782f376d5ab5223,2019-08-04 01:28:00,1702,0,0,0,1,11382b8de6b4b042f25bf021335d31c09f2f23ae80ca4dafc63214691dfb3dae,8,31,7,night,609.36,1,1,1,0.4907145,0.4897375,0.4903237223625183
00a1132bfd195c4a36379a23131054d76790b856a76d33fd575f81f85da7dc07,2017-10-02 15:08:25,2373,0,0,0,4,62f77e7d6197863ac98d9e0cfa76bea0c8e05379ed5281afbe72f7fc206fe37b,10,40,1,afternoon,130.35,3,1,0,0.4928587,0.50040066,0.4958755075931549
00a159e35f8ff41ed33350f53f353a14ed8476d99414d696592ae3fd659db8fd,2023-08-01 09:45:19,244,0,0,0,1,82c01ce15b431d420eb6a1febfba7d7a2b69e5bcdcb929cb42cd3e9179d43fc4,8,31,2,morning,60.18,0,1,0,0.50527614,0.5008304,0.703497838973999
00a16fa8617beba9930dc65108905a2da3e5da8c45cf7bcc95c5779092206e04,2022-04-12 09:56:55,720,0,0,0,2,131b0c35e2d7edef9dd63f48eff39341ef0a5f770538aa4e0017f41b9cdb135d,4,15,2,morning,48.65,0,0,1,0.51981205,0.5088385,0.7154226422309875
00a180067709e4c634356f07901746a4c3b5adbd0300fd1ee51aaf8a91bead14,2018-01-10 18:59:48,2273,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,1,2,3,night,189.89,3,0,0,0.49318105,0.49460456,0.4937504529953003
00a20a2cbaf4c7444875feca972f24526fa1105d9bc5fc170702fd79cb0fd331,2017-01-08 18:52:26,2640,0,0,0,6,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,1,1,7,night,286.67,3,0,0,0.47843012,0.54354364,0.5044755339622498
00a24dc07877aab31f3f0f80dd5dfe4d188cb6c92389a639a4e13626a4873951,2022-06-07 15:01:45,664,0,0,0,1,d4a66133ca14d9c93ec5ab56bb5afe8193341db5f804e6a4d254dbbc1ba8dddf,6,23,2,afternoon,211.75,0,0,1,0.49219295,0.50304186,0.6965324997901916
00a26cce1f713fa729875038bab215485f07dde17ea99c59d9e5ee1d3f9663bb,2019-09-06 15:01:47,1669,0,0,0,1,02ec6cded188e77c0759237aa83aef56199b9435edbe52cb934ba09df357d81a,9,36,5,afternoon,73.87,3,0,0,0.4856478,0.48418176,0.4850614070892334
00a26ec018576d225ef175c9520d594d38d9974e795111d6a64fae5d5ecd6064,2024-03-07 19:19:02,25,1,1,2,6,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,3,10,4,night,111.82,0,1,0,0.5041347,0.5006052,0.7027229189872741
00a2c570b214902d138548a066c0169baef41718f471c84f24c10f6632b10971,2019-02-28 08:12:52,1859,0,0,0,1,1b5a245cf57900a28618924c74f06a97ce4df89bacefd7e3f7f3820094a01c62,2,9,4,morning,89.56,3,1,1,0.48921165,0.49260038,0.490567147731781
00a2c8001b667b4c1f98319c4bd3097d9e0146c82663ebb81d8890d3d9e22d61,2021-11-15 13:09:59,868,0,0,0,3,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,11,46,1,afternoon,254.89,0,0,0,0.5073694,0.5038095,0.7059454441070556
00a2ea332745825e5a3007e248fc38b0b3056b3a3f168ab809d56a09a767f002,2021-08-04 20:03:35,971,0,0,0,3,c032851ed192d8ac0a3ad04b0ef3060b44d1f6d62f8c17414006702787c5d88b,8,31,3,night,77.35,0,1,1,0.48564819,0.5061316,0.6938415884971618
00a34c213144f1fd4c0a0b0367c10b1af3273e5bf1ecbfbffe4e58cf84749ed6,2017-03-13 21:08:05,2576,0,0,0,5,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3,11,1,night,154.52,3,0,1,0.4916549,0.54686373,0.5137384533882141
00a35450433d075d52cf700f37663be336f4d56649688b4ccf3b5ba20d44aabd,2021-10-21 22:15:02,893,0,0,0,5,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,10,42,4,night,109.55,0,0,1,0.49140537,0.5032821,0.696156096458435
00a35e023956ee98a07a63df72d8a68090453a6e4b259d2f22e387345e3dd65c,2022-03-30 15:15:16,733,0,0,0,1,f369cb89fc627e668987007d121ed1eacdc01db9e28f8bb26f358b7d8c4f08ac,3,13,3,afternoon,491.69,1,1,1,0.5069257,0.49080688,0.500478208065033
00a360ec9b027d0cc4964f6967902fd7e2bbcf3bf1a9ba9e8e95393c46b4ef5f,2016-12-26 19:17:47,2653,0,0,0,1,aaf5060b9517ba4f550ee34a7f3ed7b05b6e5100a523d3e0aae05bf4f8f7ec34,12,52,1,night,163.76,3,0,1,0.49961847,0.5085444,0.5031888484954834
00a397b06bd769c62d96b456e0c6a34deff4fa902a61b6915a2ef6863a509845,2018-04-23 06:36:49,2170,0,0,0,4,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,4,17,1,morning,341.86,3,1,1,0.4831341,0.5104013,0.49404096603393555
00a3b31c2bc093665b8ed185bbe6a7ea417fcf9fae39d4feeae354ae37a53318,2023-08-30 22:32:35,215,0,0,0,1,828bb918957379a792e06807bcd291daf3c1efaa51325f32d2fc7e3280f1b983,8,35,3,night,486.98,1,1,0,0.47280103,0.49670067,0.4823608994483948
00a3b52da4a8ec35c15546bdcfb2b322d2173c0acd6da5d216a828e447d71cbb,2024-02-16 00:18:42,45,0,2,3,4,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,2,7,5,night,241.33,0,0,1,0.49839666,0.5199878,0.7070331692695617
00a3b8c1f187377855369b25d3fa2ce1b2d436b7116f217a2c94a66f00b71155,2021-09-25 14:59:41,919,0,0,0,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,9,38,6,afternoon,110.88,0,1,1,0.49570704,0.5018495,0.6981639981269836
00a3c3ac20cfa14b5fa1a95871b8ecdb2f13fd1ca11600162ba3fc13267e72bd,2023-07-30 14:23:34,246,0,0,0,4,06b2d82840e43ed8432b3f444de18b57dbe60637c99379c708aa8e66de83dbc1,7,30,7,afternoon,87.51,0,1,0,0.5052172,0.49585,0.7014703273773193
00a3f53dc27e53447c4e741ce60a89c35e198d680c4d259d4032a7516a5359fc,2018-10-24 14:46:09,1986,0,0,0,1,5c06e46c5e47cfacad16ce1e37f17c09fdbc7072c567613e0b8112173f688a65,10,43,3,afternoon,105.59,3,1,1,0.50074935,0.50758064,0.5034818649291992
00a4393b87303716f3664565229bfc0c10831962da4db114f3a1bbe31f72bcad,2022-04-13 23:25:23,719,0,0,0,1,841a05fd378a2c067058585e3691c2a3f5399206fded7a580fdbbc281003168e,4,15,3,night,110.41,0,0,1,0.49928492,0.50433636,0.7013055205345153
00a454ee553b0a6fd6e240ebf949bfde97116e9d5a00c737beb8afbed1ccd955,2021-08-28 09:23:48,947,0,0,0,1,ac93f3a0fee5afa2d9399d5d0f257dc92bbde89b1e48452e1bfac3c5c1dc99db,8,34,6,morning,85.08,0,1,0,0.4984796,0.51881176,0.706612479686737
00a47bf3205e52a8b5d0b1949b190763add7e2c856e28bc8b1ca6143c9285087,2019-03-16 08:30:52,1843,0,0,0,1,b1585fdb272b31401eaac5dd46a936c1c09b4861e53e23f12ac72fc077b3c82c,3,11,6,morning,54.87,3,0,1,0.48722515,0.50095105,0.4927155375480652
00a495492d97d2ade1be231d0702c4edb988098dc6212076c23d3a541e5559a2,2020-03-05 17:34:49,1488,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3,10,4,afternoon,237.19,3,0,0,0.5049642,0.49171507,0.4996645450592041
00a4af0b472c7e42b18b7e78a2f50d00b27e9298cd63571dcd83cb31706c6fde,2023-03-29 22:24:50,369,0,0,0,5,0930901f3ec11b7af160614b25ab3412b29f3f6ca44332e82a29ba23e2b67fe3,3,13,3,night,93.21,0,0,0,0.5067431,0.49458408,0.7018795132637023
00a4b21f01277955fa96f536212c3c2576fd3628f25e4ece399b67ef5545cbdc,2024-02-05 20:54:14,56,0,1,1,1,6f90a5a0d3234433d03c7a06fc4bd5c3ac1f21f33978292fee61323e22238a92,2,6,1,night,332.86,0,0,0,0.50706697,0.49921423,0.7039259195327758
00a512ee58cae6301612a839d67b7a8f7d961e781020e8e9f3f3a1d8e2aa199e,2023-11-15 12:17:05,138,0,0,1,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,11,46,3,afternoon,153.28,0,1,1,0.49716255,0.50844,0.7016735792160034
00a51e5ff45e604844ec8e271f895dc5fd6fff81d7fd21549db127eff5c3e6b3,2016-01-17 13:29:15,2997,0,0,0,1,79d6eaa2676189eb927f2e16a70091474078e2117c3fc607d35cdc6b591ef355,1,2,7,afternoon,78.91,3,1,1,0.5010529,0.48646617,0.4952182173728943
00a52e10d10032a2d37473be52e854de7640d8952e8f659787c188a76da6c6db,2019-09-15 20:58:50,1660,0,0,0,2,828bb918957379a792e06807bcd291daf3c1efaa51325f32d2fc7e3280f1b983,9,37,7,night,157.26,3,0,1,0.51118755,0.49239045,0.5036687254905701
00a5441007b22fc0f760aaa34c5f05fc15441057515a6a6c98faafeec67cacf7,2023-11-09 07:48:21,144,0,0,1,1,817fbc1c4386fe2dcc2993b009d5f76fa9acd8a0f4aa601e513b632392c4d428,11,45,4,morning,107.46,0,0,1,0.4974967,0.50031286,0.6986231923103332
00a547b2ede3629863d0b45d5db4c41f64904959fe10c4e95e21803964a76a6a,2023-03-13 20:12:18,385,0,0,0,6,7f9401303ba2dafb41c911e1957b16e370a167a55cd62aa474431165ec993954,3,11,1,night,124.81,0,0,0,0.5099437,0.48822108,0.7012546777725219
00a5513b1df8232bb9b07070625dad54b000dcbb9983f982fc73b54dfef4faf9,2022-10-14 18:35:20,535,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,10,41,5,night,209.17,0,1,0,0.48847973,0.49445832,0.6908711910247802
00a5590feafd24067104cb69fe105bcdfd4fd6fd58372e09de4973d93172c1cd,2023-12-18 15:27:35,105,0,0,1,1,7e07ae1a0cd3da38f7e619aacacec577992e62944683b47726c201890e98d2a3,12,51,1,afternoon,418.29,1,1,0,0.47517613,0.5086994,0.4885854423046112
00a55eecf7d44301d0f2ddcab6c3f371f7941fb83f37442b4c8609b0b7cb36dc,2022-01-22 17:56:55,800,0,0,0,5,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,1,3,6,afternoon,282.03,0,1,0,0.51360285,0.5087927,0.7116788148880004
00a564e81ee2d362e073b996f056751648c4c171cb57926fe35fd11f41874faa,2020-10-09 16:51:16,1270,0,0,0,7,bc57590a33fe355e174396df60ac503f8e99763776307dcd8b9ce8dfe3c47a2a,10,41,5,afternoon,56.51,0,0,0,0.4905955,0.48747084,0.6893456399440765
00a57454a8c4813f0c157cea803d4a932fbc2f9e5d85033407486d3bc6bc2950,2023-12-14 15:37:43,109,0,0,1,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,12,50,4,afternoon,993.6,1,0,0,0.5175974,0.5037961,0.5120768547058105
00a57701ff2ebab983aecc5bcd06db33aec96ef29596dbe088836edcf5393548,2024-01-31 14:29:07,61,0,1,1,1,62f77e7d6197863ac98d9e0cfa76bea0c8e05379ed5281afbe72f7fc206fe37b,1,5,3,afternoon,407.09,1,0,0,0.48536494,0.5627469,0.5163177251815796
00a58e4d7e2f20cca7dbb34f546774c0873564d6fa4e3e0f3e3494a619aa0c09,2022-02-02 18:40:34,789,0,0,0,1,093434a3ee9e0a010bb2c2aae06c2614dd24894062a1caf26718a01e175569b8,2,5,3,night,81.31,0,1,0,0.49843517,0.49372292,0.6965502917766571
00a5945d9001e581568c6d6342e50d7e0293413ffcca1cdcb7a7cf670336ed12,2020-06-03 12:31:06,1398,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6,23,3,afternoon,58.99,3,1,0,0.5230786,0.513422,0.519216001033783
00a59d5e596057af69ac8ea96f617536e5ae524b42fe0e9ca964bf13c70ba9d6,2022-08-14 12:54:26,596,0,0,0,2,2a783f5db09827a7268061e9301367008827e2b835a233fab7395c1221c1cc3c,8,32,7,afternoon,42.26,0,0,0,0.49981374,0.50225735,0.7007911920547485
00a5c47c8d56539725b53f726d67302b336a3c119233a1e48497ac903ba3371d,2022-01-25 10:29:04,797,0,0,0,1,5932cb6e58ef979208d6b91fcfe0d47c278d78451e733978d35f8b14db88c305,1,4,2,morning,51.45,0,1,1,0.49913034,0.50050586,0.6996805489063262
00a5f6668e4e027d4f73cc6badc632e568adf12d435b63fc6ead1a91e62a37db,2021-10-17 00:13:50,897,0,0,0,2,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,10,41,7,night,429.23,1,1,1,0.5011285,0.480958,0.4930603504180908
00a6aa709f542275e04339e698a5f6123ad96c8d15c058bf61598c552cdb0017,2021-12-27 15:16:15,826,0,0,0,9,5c06e46c5e47cfacad16ce1e37f17c09fdbc7072c567613e0b8112173f688a65,12,52,1,afternoon,115.7,0,1,0,0.50034964,0.4922532,0.6971110820770263
00a6b0dbc9a39b16673f5bb48f9f92d3eef1da1edffda8554e3d41531812bb28,2021-02-19 06:44:30,1137,0,0,0,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,2,7,5,morning,304.27,0,0,1,0.49828097,0.508072,0.7021973848342895
00a6c8bdd8bcadf38b3784a67ab6c52de914b81248dd9f347e1a0849cb7aac07,2021-08-01 06:36:48,974,0,0,0,1,d5b5fab21d68556e2afbb7131dfc729b65f8cc3efd27115f74a0a0ce0657b3fe,8,30,7,morning,44.84,0,0,0,0.5071025,0.51724136,0.7111580491065979
00a6c90d20e9fe2859ce89dbc5b50a74d4427f4cacf4664c9fbf841b4f77e282,2019-10-03 14:09:05,1642,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,10,40,4,afternoon,77.27,3,1,0,0.5036654,0.50046194,0.5023840069770813
00a6cb282187ec7d2e8fd3641a60f3ddd143f2d34c2b853dce66cf325a1472c7,2020-10-11 17:00:42,1268,0,0,0,4,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,10,41,7,afternoon,192.6,0,0,0,0.4922669,0.49962288,0.6952093064785003
00a6e3d41026e0459b3869f191af46a90dc215b48f60791ec1c7d25c742928fb,2023-01-29 15:58:49,428,0,0,0,2,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,1,4,7,afternoon,41.54,0,0,0,0.49214885,0.49916407,0.6949549436569213
00a702a210637f957f7bb985f3aab838ae21e3213700ad891e19b74f5cda5739,2019-09-28 11:31:05,1647,0,0,0,1,5088c1bc42f5cc6a32cdb92d7524ea06febe006baac86a0fc8986a8ee00602bc,9,39,6,morning,76.11,3,0,1,0.50820017,0.50046194,0.5051048994064331
00a72fc67ff0ea5fa5ff20def6df02808e15bbdddf19d1fbb4314fc597164c06,2019-12-02 19:38:12,1582,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,49,1,night,334.88,3,1,1,0.48900074,0.49675816,0.4921037554740906
00a757c093850f7ffe9571c0c8eb2442fb59c02b0dc68adba4383ef8d162533a,2021-11-02 16:16:10,881,0,0,0,3,abbbff138efe24150ae5c616d0f4c1c7a118ad28f676d524632d46409d21310b,11,44,2,afternoon,30.39,0,0,1,0.51117754,0.49639037,0.7052627325057983
00a76d57412963d5190676a450e6e75a73df9396e20df1a96836212be3439640,2020-01-22 09:39:35,1531,0,0,0,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,1,4,3,morning,162.67,3,1,0,0.51354116,0.5035165,0.5095313191413879
00a7a88ce3d3a11606bedb3065efa31ba40a81997f79da20f25c84ccc4521619,2016-06-29 11:50:02,2833,0,0,0,1,81ea96707fb0643653507e2ecc9905deeeb7793c8c8df87fc89681d5af356af7,6,26,3,morning,42.72,3,0,0,0.49609926,0.47053185,0.4858723282814026
00a7d0a0f33648ab78fa281f340b637f6d5f25b769eaa2564dc551d301e92713,2020-10-23 13:44:06,1256,0,0,0,2,9f1f9dce319c4700ef28ec8c53bd3cc8e6abe64c68385479ab89215806a5bdd6,10,43,5,afternoon,127.26,0,1,1,0.5010323,0.50766397,0.7036849975585937
00a7d914b17b31beda7fe788d14aac71ed9b59773c998e3efff8cbc1aad69c05,2019-01-18 19:37:47,1900,0,0,0,2,bb4d3bd125603e48cf30c795c427afd9da53f3a70482aa98ca3b8bbe1980d021,1,3,5,night,158.71,3,0,1,0.5041454,0.4784788,0.4938787817955017
00a8353b5492b4283aa5675685013dfbc8716012271cf116f5fb8b310230d53c,2020-05-01 19:39:20,1431,0,0,0,1,10e4e7caf8b078429bb1c80b1a10118ac6f963eff098fd25a66c78862ae5ebce,5,18,5,night,101.16,3,0,1,0.49958384,0.5145673,0.5055772662162781
